4	Registra Chile sismo de 6.2 grados Richter donde hubo terremoto: SANTIAGO DE CHILE, 10 de abril.- Un sismo de 6.2 grados Richter fue ...
1	RT @sbutlerv: PERDIDO EN #IQUIQUE, comunicarse con Cony 86861690 Por sector del Mc Donalds RT @ORCAChile http://t.co/mGjktvHtQP http://t.co…
2	RT @info_Ve: #Mundo | Terremoto dejó 12 mil viviendas dañadas en Chile http://t.co/hsWZFOkOOe
5	RT @mario_casas_: Mis condolencias al pueblo Chileno!#FuerzaChile
7	#Iquique ya poh corten las réplicas
7	Temblor en iquique de cuanto fue alguien sabe??????
7	RT @fedegarcia15: #ElChuponDeLucas proboco el terremoto de chile
5	RT @RockeroFloyd: Recuerden su Mochila de Emergencia #TerremotoenChile #FuerzaChile #FuerzaNorteDeChile #FuerzaArica http://t.co/nYz2Urod9i
7	RT @SanPeluca: Que ganas de ir a Chile y montar una discoteca llamada: "Terremoto Bailable"
7	Kodaline - One Day, es lo que escucho en radiogente.cl #Iquique #Santiago #Chile @radiogenteiqq
7	RT @INFORMADORCHILE: VALPARAÍSO 8 víctimas fatales confirmado,  más muertos que el terremoto 8.2 Iquique. http://t.co/14MYg4McB6
6	RT @vivaiquique: #Sismo 21:01:45 91 km al SO de #Iquique 5.9 Mw
1	RT @robertojimenezm: @ramixado: #Iquique Este perro aparecio en mi.depa sector #Lider collar cafe porfavor RT O llame 93935171 http://t.co/…
7	RT @reddeemergencia: RT @alegriagonzaa: 12:50 #IQUIQUE RT @joseramosarce Situación en Población Reina Mar, sector sur http://t.co/2MTiwFFrz6
6	RT @Presidente1418: Luego del terremoto 8.2 Mw quedaron 2 lagunas sísmicas en el norte y sur de Iquique. http://t.co/fjpMkACZIW
7	nacion.cl - Ministra del Trabajo en Iquique: Mayor cifra de denuncias es por inseguridad http://t.co/FswSClnpgz vía @nacioncl
7	a la mierda todo :c
7	#PrayForChile Terminal de Buses Station Bus Iquique  by tsunami http://t.co/vjedlCORuO
6	RT @GrupoWurtlitzer: [21:18] @sismoguc cifra en 6.1º Richter, GEOFON en 6.3º y USGS en 6.0º. Ubicado 78 km al SO de #Iquique a 40 Km de pro…
7	ECEPCION #antofagasta #ViveroMunicipal http://t.co/uiev2Pg1Lb
7	RT @zineurona: Todo mi respeto a @cbi_iqq y a todas las compañías de la ciudad de #iquique si ya es pesado con incedios y rescates imagines…
5	#TerremotoenChile no hacer caso a rumeros. Para el 27F nos decían lo mismo. Fueza!!
2	RT @elsoldeiquique: #Iquique Clases suspendidas en todos los colegios de la región hasta el luens 14. Los establecimientos pueden... http:/…
3	RT @Butckus: Los Alumnos y profesores de Gastronomía de Inacap, preprando mucha comida para los damnificados #Iquique http://t.co/eMYQcjUyHL
7	“@Butckus: Para la próxima elección elijamos a un tipo joven, con fuerza para moverse por la ciudad #Iquique”// a tu amigo @felipe_arenas xD
5	RT @MelinaCorreaP: ESE es mi equipo!! "Fuerza norte grande" #fuerzaiquique #FuerzaNorteDeChile @Cobreloa http://t.co/6CkBdgZf73
4	51 km al SO de Alto Hospicio http://t.co/qnrFi6FhRU #Terremoto #Temblor  #sismos #chile #sismo
7	RT @NoticieroAnimal: #CHILE: Jóvenes querían hacerle un tatuaje a un perro utilizando un cuchillo.- #ANTOFAGASTA.  http://t.co/8qg5FMMHHz h…
7	#LaPrevia se comienza a vivir en Pasión Celeste! Posibles formaciones de ambos equipos para esta tarde Vamos #Iquiquehttp://t.co/ECEUVqasKb
3	El llamado hoy a los santiaguinos es no sólo mirar la tragedia de #Valparaiso e #Iquique x TV sino a colaborar con ayuda necesaria
7	RT @CALACNN: RT @hernandaza: @CALACNN cuando reponen la entrevista con ADAL RAMONES? Q fue interrumpida por terremoto de Chile / Informarem…
6	RT @iambiente: #LoMásVisto iambiente#Terremoto en Chile: ¿Qué es el “círculo de fuego del pacífico”?  http://t.co/KsCJlRrTUk #MedioAmbien…
7	RT @sismos_dot_cl: 68 km al SO de Cuya http://t.co/96uZiRkyiW #Terremoto #Temblor  #sismos #chile #sismo
4	Alerta de tsunami en Chile y Perú tras un terremoto de 8,2 grados: evacúan la costa http://t.co/ni5M3FhGpY #dZ
5	RT @Evarela14: Argentinos aprendan un poco de historia. #Malvinas #MuerteAChilenos #FuerzaChile . http://t.co/aEtonWO6iA
3	RT @HombredeRadio: "TERREMOTÓN": AYUDA de víveres, pañales, agua, ropas, etc. Esta noche y mañana en Pub Siddhartha de la Península en Cava…
5	#FuerzaChile
7	Sebastián Dávalos: el flanco más débil de la Presidenta Bachelet http://t.co/V6gqtzVeGe … … vía @elmostrador en #iquique no al #PrimerDamo
6	Anoche así se vivió el terremoto en Iquique en un piso 16- Terremoto Iquique 7.6 grados 02/03/14 EN VIVO http://t.co/fHGaXnkrET vía @YouTube
7	Que rabia... era entendible la derrota de la semana pasada por las razones que ya se saben, pero hoy ¿Cuál es la excusa? #Iquique
7	“@felipeperez_3: Que pasa con el 3G de @clarochile_cl en #Iquique que esta taaaan relento?????”deben querer paguemos 4 G ... En Valpo peor!
1	RT @A3Noticias: Una bebé de seis días muere al pasar varias noches a la intemperie tras el terremoto de Chile http://t.co/HRvJBUsGdB
7	RT @RetroArriendo: Para gente de la Construcción dato #Retroexcavadora Disponible para obras en #Santiago #Chile http://t.co/XMuuwsJnJS Fav…
7	@rodgonzalezl  la vidente se llama alexandra elena quillay y acerto con el terremoto de chile;muerte de don oscar aviles;la revlacion d flor
7	RT @alvarojofre: Concejal #iquique Álvaro Jofré: ” Gobierno retiraría de Contraloría proyecto de nuevo hospital para Alto Hospicio” http://…
6	Cómo cubrió la prensa extranjera el terremoto en el norte de Chile  http://t.co/NejEpZxsON http://t.co/6ZN9EcJcKB
4	Levantan alerta de tsunami tras fuerte réplica de terremoto en norte de Chile: http://t.co/8NZbvuO8vT #TN7
7	Diputada M. Hernando denunció nuevas irregularidades en la construcción de los hospitales de #Antofagasta y #Calama http://t.co/3PQuNQH5j6
7	Nuevamente balazos sector sur #iquique chipana la tirana
5	RT @_ruggero: #FuerzaChile
4	RT @RadioRancagua: SHOA INDICA HORARIO DE ARRIBO DE OLAS POR ALERTA DE TSUNAMI: Infórmate en http://t.co/3NusowjM57 … @onemichile
7	Arica Siempre Arica &lt;3  #Gorditos #Teamo #Arica #Hercules http://t.co/q1Dz4ckqBV
6	RT @Srta_K: Así quedó el #TerremotoenChile #Iquique en el ranking mundial de los mayores sismos http://t.co/L0gh1032kf / #antofagasta no al…
7	Necesito servicios de Diseñadora de Interiores en #Antofagasta favor RT @DonDatosCl @DonDateador
6	RT @Arqueros: #Bachelet esta usando a las #FFAA en #Iquique para mantener a rayas las protestas.
3	RT @FernandoGarayP: Ahí esta el camión con toda la ayuda p los pescadores de Caleta Riquelme #Iquique GRACIAS #TwitterosSolidarios RT http:…
5	RT @MaoMolinna: #FuerzaChile #FuerzaVenezuela http://t.co/6DSa1Ncrz6
2	RT @TerraChile: Terremoto en el norte: amanecer deja ver daños en Iquique http://t.co/LzzCr0mk0i http://t.co/1v4WOSABXL
7	RT @CortezBogs: @joselabbe sueldo +3 millones x encargada presidencial #TerremotoEnElNorte #iquique nunca aparecio!! http://t.co/yRunn5Dlb3
4	RT @elsoldeiquique: #Iquique Según el SHOA fue 6,1 Richter. No hay riesgo de Tsunami. @LaRedTV @biobio
6	RT @CubaSinFrontera: Terremoto de 8,2 grados sacude norte de Chile http://t.co/w0MCShNt6T vía @MartiNoticias
5	RT @aciprensa: #PapaFrancisco envía mensaje de solidaridad tras #TerremotoenChile http://t.co/QSxIrefruL #Chile http://t.co/lAe1AWheje
4	RT @latercera: SHOA indica que las características del sismo no reúnen las condiciones necesarias para generar un tsunami en las costas de …
4	RT @UltimoMinutoCL: AHORA: SHOA decreta alerta de tsunami para las costas de Chile
1	Recuento: Sismo en Chile mata a cinco y causa un tsunami http://t.co/5nNtj1EXGK
7	#Chile En Venezuela tenemos todos los días Tsunami ante la masacre del Régimen de Maduro
4	RT @SinEmbargoMX: Una fuerte réplica de 7.8 grados sacuda el norte de Chile; las autoridades en alerta por un "tsunami menor" http://t.co/I…
6	57 km al SE de Mina Collahuasi http://t.co/esu1pZIhVz #Terremoto #Temblor  #sismos #chile #sismo
6	RT @TerraChile: Un temblor de 5,2 grados sacude dos regiones del norte de Chile http://t.co/HewgRF89Iz
7	La Opinión Ciudadana al tacho de la basura http://t.co/mn9xWH9Lfy  #Antofagasta
3	RT @GrupoWurtlitzer: [18:40] La ayuda sigue llegando al norte, esta vez descargan suministros en #Iquique (FOTO @kamiliss)http://t.co/ZslW…
4	RT @AlertaNews24: URGENTE - ALERTA DE TSUNAMI PARA CHILE Y PERÚ: Sismología de la Universidad de Chile cifra en 7,6 grados sismo del miérco…
7	Estuvo weno #iquique
7	0 ganas de ir a la escuela u,u
4	#Noticias Reduce Chile alerta de tsunami tras replica de 7.8 http://t.co/dxoCsF2YPA
5	Fuerza Chile, Perú, Ecuador, Bolivia, Brasil, Venezuela, Corea. Ya verán que pronto pasa el tsunami #MasIgnoranteQueLucero
7	RT @InformacionesCL: ATENCIÓN #Iquique y #AltoHospicio: 100 niños serán invitados a ver la Avant Premier de #ElSueñodeTodos en 3D! http://t…
7	RT @elcosodelapizza: Mal gusto es poner un boliche en Chile. "Terremoto bailable".
6	#Chile evalúa renunciar al paso del Rally Dakar 2015 por este país debido al terremoto de 8.2º Richter que sacudió a la zona norte.
5	El papa Francisco se solidarizó con las víctimas del terremoto de Chile - El Civico - Argentina http://t.co/Q9SO2xuMNH
7	@jonathan4x4 holaaa
5	RT @HunterCataa: @matthunter123 Temblor 7.9 en Arica, Chile! Con alerta de Tsunami, sale mucho fuerza a tus HUNTERS DE ARICA &lt;3 #FuerzaAri
2	Mina #Collahuasi recibe autorización para reabrir puerto tras sismo y tsunami norte de #Chile http://t.co/XfbkAkO5At
1	RT @INFORMADORCHILE: VALPARAÍSO 8 víctimas fatales confirmado,  más muertos que el terremoto 8.2 Iquique. http://t.co/14MYg4McB6
7	https://t.co/kBOohwkmzV agregen si quieren :)
4	RT @RADIOPALOMAFM: SHOA INDICA QUE LAS CARACTERÍSTICAS DEL SISMO NO REÚNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS COSTAS…
1	RT @T13: Pescadores no sindicalizados de Iquique reclaman por nula ayuda tras terremoto  http://t.co/8p5m8L1A0B http://t.co/TcvaS8KGKj
6	Ex Alumno del IAC, se destaca a nivel nacional por evitar la destrucción de 30 embarcaciones en Tsunami de Iquique http://t.co/qCI1LFIK2F
6	RT @laradiodelsur: Terremoto de Chile cambió el eje de la Tierra http://t.co/ouoTGXG6yb
4	RT @chematierra: Atención RT @C5N: Réplicas y alerta de tsunami en #Chile. Evacúan las zonas de Arica, Tarapacá, Antofagasta e Iquique http…
6	RT @CNNEE: Científicos aseguran que habrá un terremoto en Chile aún más fuerte que el del martes  http://t.co/DTSTqB0sOV
5	RT @Gearcomove: Sigo sosteniendo, que desde Santiago le bajaron el perfil a los dos terremotos que vivimos en #Arica e #Iquique
2	RT @BeatrizteleSUR: Autoridades contabilizan una vivienda con daños estructurales en Arica. En Tarapacá se está realizando el catastro #Ter…
3	RT @teleSURtv: #Venezuela se solidariza con la República de #Chile tras terremoto (+COMUNICADO) http://t.co/hwu3Kq4e1b #FuerzaChile http://…
7	RT @portalrrhh: La siguiente imagen de anoche en Valparaíso es impresionante... Ufffff #FuerzaValparaiso #FuerzaChile RT http://t.co/p1IFkZ…
7	Linda noche para ver a Cristina haciendo la plancha en el tsunami de Chile.
5	Despertar y ver que hay muertos nunca es buenos  #FuerzaNorteDeChile #TerremotoenChile
7	RT @pamela_cortesss: Terrible lo que ocurre en #Valparaìso #FuerzaChile http://t.co/3Q23vVlRAf
7	Señoras y señores #madrid 3 BorusiaD 0... @realmadrid #halamadrid
7	RT @CortezBogs: @JccalderonJuan  Sueldo +3 millones x encargada presidencial #TerremotoEnElNorte #iquique  http://t.co/FBLZnbwyMM // Si la …
6	Michelle Bachelet resalta comportamiento 'ejemplar' de ciudadanos en Iquique durante terremoto http://t.co/ywcHdRUKfc vía @ntn24
3	RT @ChileADRA: COLABORE CON #ADRA CHILE: http://t.co/c5F0eERELG vía @YouTube #helpChile #ChileTerremoto #AyudaSolidaria #ADRAenAccion
5	RT @mario_casas_: Mis condolencias al pueblo Chileno!#FuerzaChile
6	RT @thecliniccl: Las 5 cosas típicas de un terremoto en Chile, según la Gringa Loca - http://t.co/xDvtw0x1Ch http://t.co/xqMCktE9On
5	RT @margaritaandias: Tanta tragedia junta primero #IQUIQUE y ahora #Valparaíso fuerza a los hermanos del puerto principal desde el #Norte c…
6	RT @NoEndosable: El terremoto en Chile fue fuerte, pero habrá otro peor, según científicos http://t.co/Yns8zHnyi8
5	RT @LaGardenCrew: #FuerzaChile? #MuerteAChilenos Che chileno che chileno..♪ • Que amargado se te ve..♪ • Cuando venga un tsunami..♪ • Que t…
6	RT @ELTIEMPO: Michelle Bachelet: "fui evacuada como toda ciudadana. Se nota que la gente tiene preparación" http://t.co/sB0WjToNgP #FuerzaC…
2	Terremoto dejó más de 9.500 viviendas dañadas en Chile http://t.co/hywCPJTLfM
2	“@RNE_CHARLIE_I: @reddeemergencia #RutaA16 #Iquique Subida a #AltoHospicio cortada http://t.co/nvB8AbZ89G”
2	RT @AGProfesionales: Viviendas en el suelo en #iquique y encargada presidencial #terremotoenelnorte no aparece! #AltoHospicio reclama  http…
4	RT @UNoticias: Cancelada alerta de tsunami en Chile tras réplica de magnitud 7,6 http://t.co/G2JPS4nmx0
5	RT @GermanGarmendia: #FuerzaChile VAMOS CHILE MIERDA!!
7	@ArgentinoCuliao y vas a estar en Antofagasta? Andan diciendo q te dio julepe el terremoto
4	RT @nexnoticias: Alerta preventiva de tsunami tras nuevo sismo de magnitud 7.8 en el norte de Chile http://t.co/Ts1Mcnq6OJ
6	Las imágenes exclusivas que muestran cómo se vivió el terremoto en #Arica http://t.co/FYs2fE0Yl7
4	RT @tweet_quake: URGENTE. Dos fuertes réplicas de magnitudes 6.4 y 7.8 (USGS) se perciben en el norte de Chile esta noche, se declara alert…
4	RT @AztecaNoticias: Réplica de 7.8 remeció el norte de Chile; ocasionó una nueva evacuación de todo el borde costero por posible tsunami ht…
5	RT @PableteSeverson: &gt;&gt;No logro entender como de una tragedia hacen negocios!Bidón de agua $5000Pan $3500Colado $4000¿Hasta cuando seño
1	RT @fundacionmicasa: 40 niños y jóvenes afectados por daños en nuestra residencia en #ARICA necesitan ayuda. Apóyalos con @AYUDARcl http://…
7	RT @YosefMel: #FuerzaChile RT @WowFamosos: Valparaiso, Chile: JUSTO AHORA 2:07 AM: FOTO http://t.co/I2ICsdg92n http://t.co/CrJUELCDPb
7	RT @elnoviodejaime: Creo que la UDI le hace más daño a Chile que cualquier terremoto con tsunami...
6	#Team_AlexittOSloow: Tsunami de 40 centímetros llega al noreste de Japón por el sismo de Chile: TOKIO, Japón.-... http://t.co/MEPOLiyXSe
7	Se vende mini donuts,consultas acá :) #Antofagasta http://t.co/AhJUa1BleT
2	RT @EFEnoticias: Más de 9.500 viviendas dañadas en #Chile por el #terremoto en el norte http://t.co/yBw39U35CG
7	RT @CortezBogs: @perasolmo @pacla @ritalin2 sueldo +3 millones x encargada presidencial #TerremotoEnElNorte #iquique nunca aparecio!!
6	#Nacional - Detienen a bolivianas que se fugaron desde cárcel de #Iquique. Detalles http://t.co/r8HueAMIRk
2	RT @T13: Momias chinchorro sufren serios daños tras terremoto en Arica http://t.co/ZA5gwbRbax http://t.co/zuozIQu9FF
5	RT @Skorpion030: #FuerzaChile #FuerzaNorteDeChile @DonDatos RT http://t.co/NLcbVi1zPP
7	RT @cri_: Hicieron jugar a iquique post terremoto y quieren q se suspenda #colocolo vs #wanderers x el incendio... en fútbol importan otras…
7	Estamos cada ves peor en chile , tsumani , terremoto , volcanes , falta que venga Gozilla y nos mee de arriba JAJAJAJAJA
7	#Iquique http://t.co/yGxpupjOFp
3	RT @MathyCo: Continua jornada para mascotas perdidas post-terremoto en #Iquique @Iquique_Tweet @radiopaulina @rnetarapaca RT http://t.co/SD…
4	(#Bryan_Starz) Chile/Japón.- Japón emite una alerta de tsunami tras el terremoto de 8,2 grados ... http://t.co/kgkjQpFvgW (#Bryan_Starz)
7	RT @GokuMeme: El terremoto de Chile sucedió cuando me transforme en fase 4, les pido una disculpa a todos.
5	RT @LorenitaCarrasc: Ella pidió a @Mega ir a #iquique a reportear??? @Ayparfavar solidaridad y empatía pura!! http://t.co/YTj1Dkpt2I
3	RT @aguasaltiplano: Puntos de Reparto #Iquique: http://t.co/BCYyx7Bpqx
1	RT @carolinarevalo: @vivirodriguesof URGENTE! FAVOR DIFUNDIR. PERRO COCKER, 15 AÑOS, SORDO PERDIDO ANOCHE EN ARICA A CAUSA DEL TERREMOTO: h…
4	Al menos 5 muertos tras un terremoto de magnitud 8,2 en la costa de Chile: El ministro del Interior ha comunicado que se ha levantado...
7	RT @Fernipazi: a DIFUNDIR y RT!! todo sirve #FuerzaValpo #FuerzaChile #ArribaValpo http://t.co/JnB526yqUn
4	RT @24HorasTVN: AMPLIACIÓN - USGS corrige al alza réplica en el norte de #Chile, alcanzando los 7.8 Richter. Detalles: http://t.co/i316CgSl…
4	RT @INFORMADORCHILE: SHOA INDICA QUE LAS CARACTERÍSTICAS DEL SISMO NO REÚNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS COST…
4	RT @sociedadcivilsv: #ÚltimaHora: Alerta de Tsunami para Chile y Perú.
2	RT @JohnNaami: En gráfica derrumbe después del terremoto en la carretera de iquique en Chile. #FuerzaChile http://t.co/mPJDtMKpll
4	RT @elcomercio: Réplica de terremoto en #Chile se sintió en sur de #Perú alerta de tsunami sismo de 7,4 grados http://t.co/i2AcaeuKze http:…
5	RT @chirinoscandang: .@juventudgpp_nac se solidariza con el hermano país de Chile tras la sufrida de un sismo #FuerzaChile @carianagarcia @…
7	@SkyAlertMx: Momias Chinchorro (Arica) de 7000 años, salieron de sus tumbas luego del terremoto M8.2 http://t.co/1Adn17AYSz” evacuaron
7	Que nada te detenga, no pares de disfrutar" #iquique
6	RT @cdperiodismo: Diario peruano utiliza foto de 2010 para ilustrar terremoto en #Chile ➪ http://t.co/kO1QtoTGzw #TerremotoEnChile http://t…
5	RT @yonyo1978: Los que votaron x Bachelet pueden ir al Sernac para que le devuelvan su voto? #fuerzaiquique #FuerzaValpo
4	USGS corrige e informa que la última réplica en el norte de #Chile, alcanzó 7.8 grados Richter. Nueva Alerta Prev.de Tsunami p/toda la costa
4	Otro  #TerremotoenChile 7.8 #FuerzaNorte Nueva alerta de Tsunami, evacuación costas a nivel nacional.
7	Yo quería estar en #LollaPaloozaOnline :( La rompeeeeeeen los Red Hot!!!
7	RT @exe_ramirez: @Danitza_Rojas_S @puertodeideas a llenar el municipal con el dir científico del museo del Louvre #Antofagasta, saludos!
4	RT @SkyAlertMx: ALERTA: En sólo unos minutos más estarían llegando las primeras olas del tsunami  generado al norte de Chile.
4	Arica sin sirena de emergencia y somos OCDE #TerremotoenChile
5	RT @Piji_Bakan: #Chileayudaachile yapo pogamonos las pilas... como siempre lo hemos hecho #TerremotoenChile #terremotoenelnorte #FuerzaChil…
5	RT @DraPoloOficial: Amigos de todas las zonas afectadas por el sismo #Chile ,#Peru - y demas lugares mis oraciones estan con ustedes.
4	RT @matthunter123: TEMBLOR EN CHILE OTRA VEZALERTA DE TSUNAMI AGUANTE CHILE, ARICA, IQUIQUE
